pid,Year,NEXT_YEAR,FEMALE,CAPABILITY,Vote_Share_Percentage,NEXT_VOTE_SHARE,NEXT_WINNER,INCUMBENT,NATIONAL_PARTY,EDU_NUM
AEKA107680,2004,2009,0,30.78142857142857,50.72,50.64,1.0,1,0,0.0
GEKA16507,2004,2009,0,-0.6540000000000001,0.96,0.07,0.0,0,0,0.0
AEKA107680,2004,2009,0,9.841428571428573,29.78,50.64,1.0,1,0,3.0
GEKA15761,2004,2009,0,10.931249999999999,51.94,44.63,1.0,0,1,2.0
GEKA16359,2004,2009,1,-5.413103448275869,31.29,41.63,0.0,1,1,3.0
GEKA16500,2004,2009,0,0.12125000000000341,41.13,34.7,0.0,0,1,4.0
GEKA15239,2004,2009,0,5.706896551724128,42.41,37.18,1.0,1,1,3.0
GEKA16503,2004,2009,0,-1.094,0.52,0.45,0.0,0,0,1.5
GEKA404,2004,2009,0,11.23689655172413,47.94,34.99,0.0,1,1,0.0
GEKA7194,2004,2009,0,7.60125,48.61,48.09,1.0,0,1,3.5
AEKA106234,2004,2009,0,7.686896551724132,44.39,39.9,1.0,0,1,3.0
GEKA8733,2004,2009,0,-7.948749999999997,33.06,35.64,0.0,0,1,3.5
AEKA107071,2004,2009,0,9.721249999999998,50.73,45.04,0.0,1,1,3.0
AEKA8028,2004,2009,0,-10.343103448275869,26.36,36.79,1.0,1,1,4.0
AEKL906446,2004,2009,0,-1.84578947368421,9.04,5.1,0.0,0,1,1.5
GEKL40497,2004,2009,0,2.303529411764707,40.57,49.42,1.0,1,1,0.0
GEKL5731,2004,2009,0,-1.2438461538461496,45.95,45.27,0.0,0,1,5.0
AEKL102610,2004,2009,0,-0.9957894736842086,9.89,4.68,0.0,0,1,3.0
GEKL75310,2004,2009,1,4.61615384615385,51.81,42.31,0.0,0,1,3.5
GEKL75324,2004,2009,0,-0.22452631578947368,0.81,0.28,0.0,0,0,5.0
GEKL26375,2004,2009,0,2.523529411764706,40.79,48.82,1.0,0,1,4.0
GEKL73468,2004,2009,0,0.9935294117647047,39.26,49.86,1.0,0,1,4.0
GEKL55705,2004,2009,0,0.0,48.52,42.46,0.0,1,0,3.5
GEKL75292,2004,2009,0,1.3061538461538476,48.5,45.51,1.0,0,1,4.0
GEKL44677,2004,2009,0,-0.8645263157894737,0.17,0.29,0.0,0,0,0.0
GEKL75390,2004,2009,0,-3.3757894736842093,7.51,7.06,0.0,0,1,0.0
AEKL102077,2004,2009,0,1.156153846153849,48.35,41.27,0.0,1,1,3.5
GEKL75394,2004,2009,0,4.00352941176471,42.27,51.21,1.0,0,1,3.0
AEKL103859,2004,2009,1,-0.6245263157894738,0.41,0.15,0.0,0,0,0.0
GEKL5530,2004,2009,0,-0.1438461538461553,47.05,39.88,0.0,0,1,3.5
AEKL103070,2004,2009,0,-0.7345263157894737,0.3,0.04,0.0,0,0,0.0
GEKL5721,2004,2009,0,0.0,28.14,50.13,1.0,0,0,0.0
GEKL5525,2004,2009,0,-1.0857894736842084,9.8,4.6,0.0,0,1,0.0
AEKL106408,2004,2009,0,3.344999999999999,48.48,54.64,1.0,1,0,0.0
GEKL5793,2004,2009,0,3.166153846153847,50.36,45.19,0.0,1,1,4.0
GEMP75587,2004,2009,0,0.13137096774193557,1.05,0.76,0.0,0,0,0.0
AEMP17242,2004,2009,0,-0.730689655172414,2.55,3.9,0.0,0,0,0.0
GEMP75484,2004,2009,0,-0.7386290322580644,0.18,0.41,0.0,0,0,0.0
AEMP8115,2004,2009,0,17.592068965517235,65.41,50.95,1.0,0,1,1.5
GEMP82635,2004,2009,0,5.126,11.31,3.31,0.0,0,0,4.0
GEMP29983,2004,2009,0,7.103793103448275,40.89,49.41,1.0,1,1,3.0
AEMP22603,2004,2009,0,0.25137096774193546,1.17,0.11,0.0,0,0,0.0
GEMP68784,2004,2009,0,-0.7386290322580644,0.18,0.16,0.0,0,0,0.0
GEMP75541,2004,2009,0,-1.8379310344827644,45.98,38.69,0.0,0,1,1.0
GEMP84107,2004,2009,0,16.173793103448276,49.96,63.6,1.0,1,1,4.0
GEMP100015,2004,2009,0,-0.2549999999999999,7.2,28.84,0.0,0,0,3.0
GEMP37721,2004,2009,1,11.64206896551724,59.46,48.77,1.0,1,1,4.0
GEMP31950,2004,2009,0,-0.39862903225806445,0.52,0.09,0.0,0,0,0.0
GEMP84263,2004,2009,0,-0.6586290322580645,0.26,0.16,0.0,0,0,0.0
GEMP70522,2004,2009,0,-0.7486290322580644,0.17,0.18,0.0,0,0,0.0
GEMP78923,2004,2009,0,6.722068965517238,54.54,54.29,1.0,0,1,3.0
AEMP101263,2004,2009,0,-0.41862903225806447,0.5,0.5,0.0,0,0,0.0
GEMP68900,2004,2009,0,17.453793103448277,51.24,48.46,1.0,1,1,4.0
GEMP79068,2004,2009,0,2.1813709677419357,3.1,0.5,0.0,0,0,0.5
GEMP75525,2004,2009,0,-0.13678571428571384,5.07,4.52,0.0,0,0,4.0
AEMP8157,2004,2009,0,7.812068965517241,55.63,42.49,0.0,1,1,3.0
GEMP56562,2004,2009,0,-7.347931034482762,40.47,37.94,0.0,1,1,4.0
GEMP1021,2004,2009,0,23.256,29.44,4.42,0.0,0,0,4.0
GEMP78914,2004,2009,0,0.1613709677419356,1.08,0.63,0.0,0,0,0.0
GEMP22528,2004,2009,0,6.71206896551724,54.53,44.77,0.0,1,1,4.0
GEMP70548,2004,2009,0,2.763793103448272,36.55,1.09,0.0,0,1,3.0
GEMP25391,2004,2009,0,5.792068965517238,53.61,43.41,1.0,1,1,2.0
AEMP11208,2004,2009,0,-0.5679310344827613,47.25,45.36,0.0,1,1,3.0
GEMP66773,2004,2009,0,-11.027931034482762,36.79,19.27,0.0,0,1,3.5
GEMP59341,2004,2009,0,-10.656206896551726,23.13,27.83,0.0,1,1,4.0
GEMP0000010,2004,2009,0,0.7513709677419355,1.67,0.81,0.0,0,0,3.5
AEMP15749,2004,2009,0,-8.557931034482763,39.26,29.51,1.0,0,1,4.0
GEMP101223,2004,2009,1,1.6837931034482736,35.47,41.86,1.0,0,1,3.0
AEMP10704,2004,2009,0,11.052068965517236,58.87,46.1,0.0,1,1,3.0
GEMP70308,2004,2009,0,-1.8479310344827624,45.97,2.45,0.0,1,1,2.0
AEMP6068,2004,2009,0,3.482068965517236,51.3,46.6,0.0,1,1,5.0
GEMP70535,2004,2009,0,-3.886785714285714,1.32,1.38,0.0,0,0,3.0
AEMP100606,2004,2009,0,7.743793103448276,41.53,48.97,1.0,0,1,0.5
GEMH80210,2004,2009,0,6.024444444444448,52.77,1.46,0.0,0,0,3.0
GEMH70642,2004,2009,0,21.793750000000003,25.46,30.13,0.0,1,0,4.0
GEMH79219,2004,2009,0,0.9684615384615327,42.61,38.91,1.0,0,1,3.5
GEMH79237,2004,2009,0,-0.6252317880794701,0.6,0.24,0.0,0,0,4.0
GEMH70725,2004,2009,0,8.143636363636361,52.37,35.0,1.0,1,0,3.0
AEMH112124,2004,2009,0,24.284444444444446,71.03,57.71,1.0,1,0,1.5
GEMH79272,2004,2009,0,-0.8815384615384687,40.76,15.42,0.0,0,1,3.5
GEMH46033,2004,2009,0,-6.425555555555555,40.32,47.52,1.0,0,0,3.0
GEMH32173,2004,2009,0,-3.61615384615385,40.73,40.75,1.0,0,1,4.0
GEMH79210,2004,2009,0,1.06476821192053,2.29,0.21,0.0,0,0,0.0
GEMH81305,2004,2009,0,4.373636363636365,48.6,42.91,1.0,1,0,3.0
GEMH57616,2004,2009,0,1.8684615384615313,43.51,33.55,1.0,0,1,1.5
GEMH79296,2004,2009,0,-7.946153846153848,36.4,29.94,0.0,0,1,3.0
GEMH79293,2004,2009,0,1.9647682119205299,3.19,0.86,0.0,0,0,1.0
GEMH79279,2004,2009,0,-0.4952317880794701,0.73,0.31,0.0,0,0,1.5
GEMH7024,2004,2009,0,-0.6152317880794701,0.61,0.76,0.0,0,0,0.0
GEMH38093,2004,2009,0,-0.7452317880794701,0.48,0.23,0.0,0,0,0.0
GEMH32101,2004,2009,0,-9.061538461538468,32.58,28.78,0.0,1,1,3.5
GEMH26939,2004,2009,0,-2.4961538461538453,41.85,21.92,0.0,0,1,1.5
AEMH108140,2004,2009,0,-0.5955555555555563,46.15,37.72,0.0,0,0,3.5
GEMH46144,2004,2009,1,-1.7155555555555537,45.03,32.6,0.0,0,0,3.0
GEMH79323,2004,2009,0,0.9614285714285714,1.52,1.1,0.0,0,0,1.5
GEMH8152,2004,2009,1,6.634444444444448,53.38,39.46,0.0,1,0,3.0
GEMH70718,2004,2009,0,7.228461538461531,48.87,44.0,1.0,1,1,2.0
GEMH7244,2004,2009,0,-3.5861538461538487,40.76,30.48,0.0,0,1,3.0
GEMH79358,2004,2009,0,-0.91523178807947,0.31,0.82,0.0,0,0,1.0
GEMH8158,2004,2009,0,0.46476821192052986,1.69,0.35,0.0,0,0,3.0
GEMH76115,2004,2009,0,-1.6673913043478261,1.53,4.07,0.0,0,0,1.5
GEMH84264,2004,2009,0,5.0236363636363635,49.25,57.54,1.0,0,0,4.0
AEMH113852,2004,2009,0,2.674444444444447,49.42,41.65,1.0,1,0,3.0
GEMH57826,2004,2009,0,-1.0052317880794701,0.22,0.55,0.0,0,0,0.0
AEMH96185,2004,2009,0,0.0,0.29,0.58,0.0,0,0,4.0
GEMH80269,2004,2009,0,-4.701538461538469,36.94,41.26,1.0,0,1,3.0
AEMH109661,2004,2009,0,6.249999999999998,19.2,15.46,0.0,0,1,2.0
GEMH80268,2004,2009,0,1.2147682119205299,2.44,0.68,0.0,0,0,0.5
AEMH109461,2004,2009,0,4.058461538461536,45.7,36.4,0.0,1,1,4.0
GEMH79110,2004,2009,0,5.4538461538461505,49.8,43.0,1.0,0,1,1.5
GEMH70578,2004,2009,0,0.9284615384615336,42.57,31.53,0.0,1,1,3.5
GEMH32042,2004,2009,0,8.95384615384615,53.3,35.91,1.0,0,1,3.5
GEMH79118,2004,2009,0,-0.44523178807947006,0.78,0.09,0.0,0,0,0.5
GEMH8004,2004,2009,0,-0.01999999999999999,0.1,0.36,0.0,0,0,4.0
GEMH7675,2004,2009,0,5.933846153846154,50.28,42.46,1.0,0,1,0.0
GEMH45625,2004,2009,0,-7.286363636363639,36.94,22.78,0.0,1,0,1.5
GEMH64342,2004,2009,0,-0.49250000000000005,0.1,0.25,0.0,0,0,1.5
GEMH27078,2004,2009,0,2.823846153846155,47.17,41.72,1.0,1,1,3.0
AEMH110045,2004,2009,0,1.06,3.52,38.49,0.0,0,0,3.0
GEMH84199,2004,2009,0,-2.2361538461538473,42.11,44.72,1.0,1,1,3.0
GEMH79335,2004,2009,0,-0.8752317880794701,0.35,0.31,0.0,0,0,3.0
GEMH57711,2004,2009,0,-1.0052317880794701,0.22,0.34,0.0,0,0,1.5
GEMH57811,2004,2009,0,-0.15999999999999998,0.3,0.2,0.0,0,0,4.0
GEMH79194,2004,2009,0,-3.461538461538467,38.18,25.58,0.0,0,1,5.0
GEMH82848,2004,2009,0,10.643846153846155,54.99,36.01,1.0,1,1,0.0
GEMH45749,2004,2009,0,0.4033333333333334,0.8,0.2,0.0,0,0,3.0
GEMH76071,2004,2009,0,-0.44523178807947006,0.78,0.53,0.0,0,0,3.0
GEMH76073,2004,2009,0,0.9000000000000001,1.86,0.12,0.0,0,0,0.0
GEMH68948,2004,2009,0,0.0,50.38,34.22,0.0,1,0,3.0
GEMH69258,2004,2009,0,-4.855555555555554,41.89,36.75,0.0,0,0,4.0
GEMH79341,2004,2009,0,0.0014285714285714457,0.56,0.35,0.0,0,0,3.0
GEMH57972,2004,2009,0,4.253846153846155,48.6,38.11,1.0,0,1,3.0
GEMH49566,2004,2009,0,-1.12523178807947,0.1,0.07,0.0,0,0,3.0
GEMH76130,2004,2009,0,-1.16523178807947,0.06,0.09,0.0,0,0,1.5
GEMH79080,2004,2009,0,-1.2662499999999999,2.4,2.62,0.0,0,0,3.0
GEMH57052,2004,2009,0,10.713636363636361,54.94,42.74,0.0,1,0,5.0
GEMH57063,2004,2009,0,15.43363636363636,59.66,53.89,1.0,1,0,2.0
GEMH66340,2004,2009,0,-0.6952317880794701,0.53,0.33,0.0,0,0,1.5
GEMH76157,2004,2009,0,-0.88523178807947,0.34,0.37,0.0,0,0,0.0
GEMH8011,2004,2009,0,6.498461538461534,48.14,23.51,0.0,0,1,1.5
GEMH49506,2004,2009,0,-1.357391304347826,1.84,1.82,0.0,0,0,0.0
GEMH114681,2004,2009,1,2.9138461538461513,47.26,52.15,1.0,0,1,0.0
GEMH7320,2004,2009,0,-0.33523178807947007,0.89,0.26,0.0,0,0,0.5
GEMH7355,2004,2009,0,-0.3555555555555543,46.39,34.56,0.0,0,0,3.0
GEMH32299,2004,2009,0,0.48571428571428577,1.12,0.19,0.0,0,0,3.0
GEMH70687,2004,2009,0,1.3284615384615321,42.97,33.41,0.0,0,1,3.0
GEMH46085,2004,2009,0,-0.8616666666666665,0.88,0.26,0.0,0,0,0.5
GEMH79302,2004,2009,0,0.8825000000000001,1.57,0.2,0.0,0,0,3.0
GEMH79230,2004,2009,0,-0.9552317880794701,0.27,0.98,0.0,0,0,0.0
GEMH70645,2004,2009,1,5.543636363636367,49.77,45.76,1.0,1,0,3.0
GEMH79314,2004,2009,0,0.4147682119205298,1.64,0.73,0.0,0,0,2.0
GEMN76175,2004,2009,0,-3.924999999999997,15.96,17.45,0.0,0,1,0.0
AEMN200553,2004,2009,0,0.0,25.15,34.28,0.0,0,0,3.5
AEMN198735,2004,2009,0,0.0,37.0,39.59,1.0,0,1,5.0
GEMN76173,2004,2009,0,-12.203333333333333,0.4,0.25,0.0,0,0,1.5
GEMN76173,2004,2009,0,-12.283333333333333,0.32,0.25,0.0,0,0,3.0
GEMN8187,2004,2009,0,3.9250000000000007,23.81,12.31,0.0,0,1,3.0
AEMZ5196378,2004,2009,0,0.0,45.67,32.16,0.0,0,0,5.0
GENL66390,2004,2009,0,0.0,25.78,29.35,0.0,1,1,3.0
AEOD84580,2004,2009,0,-1.6161538461538463,2.1,1.79,0.0,0,0,0.0
GEOD000147,2004,2009,0,0.0,2.83,0.86,0.0,0,0,0.0
GEOD58136,2004,2009,0,12.13444444444444,58.37,24.65,0.0,1,1,4.0
GEOD81522,2004,2009,0,-3.9355555555555597,42.3,9.23,0.0,1,1,3.0
GEOD000146,2004,2009,0,9.208095238095233,49.48,36.93,0.0,0,1,3.5
AEOD84580,2004,2009,0,-0.23615384615384638,3.48,1.79,0.0,0,0,1.5
GEOD21074,2004,2009,0,1.3950000000000031,52.47,44.86,1.0,1,0,0.0
GEOD66448,2004,2009,0,0.24500000000000455,51.32,56.32,1.0,1,0,4.0
GEOD76228,2004,2009,1,0.5538461538461532,4.27,1.36,0.0,0,0,3.0
GEOD58285,2004,2009,1,-1.9055555555555586,44.33,18.95,0.0,1,1,3.0
GEOD66431,2004,2009,0,9.485000000000007,60.56,57.17,1.0,1,0,4.0
AEOD6821,2004,2009,0,2.5150000000000077,53.59,46.53,1.0,0,0,0.0
GEOD58188,2004,2009,0,3.8880952380952323,44.16,38.2,0.0,0,1,3.0
GEOD66420,2004,2009,0,0.5350000000000037,51.61,53.03,1.0,0,0,4.0
AEOD3861,2004,2009,0,5.458095238095233,45.73,37.4,0.0,0,1,3.0
GEOD49838,2004,2009,0,1.1144444444444446,47.35,22.68,0.0,1,1,3.0
GEOD38458,2004,2009,0,2.558095238095234,42.83,41.06,1.0,0,1,3.5
GEOD8393,2004,2009,1,3.125000000000007,54.2,13.22,0.0,0,0,4.0
GEOD8279,2004,2009,0,3.548095238095236,43.82,35.18,1.0,0,1,3.0
GEOD70957,2004,2009,0,-2.5755555555555603,43.66,18.39,0.0,1,1,2.0
GEOD76291,2004,2009,0,0.973846153846154,4.69,1.29,0.0,0,0,2.0
GEOD23631,2004,2009,0,-11.454999999999998,39.62,6.06,0.0,0,0,4.0
GEOD76248,2004,2009,0,1.8550000000000004,6.57,6.61,0.0,0,0,2.0
GEOD82956,2004,2009,0,5.228095238095236,45.5,28.49,0.0,0,1,3.0
GEOD49713,2004,2009,0,0.0,37.43,23.09,0.0,0,0,2.0
GEOD79763,2004,2009,0,-0.12555555555555742,46.11,19.8,0.0,1,1,3.0
GEOD79764,2004,2009,0,6.99,10.97,6.13,0.0,0,0,3.0
GEOD8356,2004,2009,0,3.983846153846154,7.7,3.67,0.0,0,0,3.0
AEOD8817,2004,2009,0,0.9250000000000043,52.0,22.99,0.0,1,0,4.0
GEOD66441,2004,2009,0,-1.855,2.86,0.67,0.0,0,0,0.0
GEOD58203,2004,2009,0,4.868095238095236,45.14,48.01,1.0,0,1,3.5
GEOD8232,2004,2009,0,6.088095238095235,46.36,43.21,1.0,0,1,3.0
GEOD46646,2004,2009,0,-0.275555555555556,45.96,35.01,0.0,1,1,1.5
GEPY76296,2004,2009,1,0.0,35.65,4.22,0.0,0,1,0.0
GEPY81571,2004,2009,0,0.0,0.28,0.14,0.0,0,0,0.0
GEPY76311,2004,2009,0,-0.19928571428571423,0.32,0.11,0.0,0,0,0.0
GEPY70961,2004,2009,0,0.0,49.95,34.32,0.0,0,0,5.0
GEPB76326,2004,2009,0,5.74666666666667,55.38,48.13,1.0,0,1,3.0
GEPB76431,2004,2009,1,0.0,34.17,2.09,0.0,0,0,3.0
GEPB8833,2004,2009,0,0.0,0.98,0.78,0.0,0,0,0.0
GEPB58612,2004,2009,0,0.6358571428571428,1.14,0.1,0.0,0,0,3.0
GEPB76432,2004,2009,1,-1.1170000000000044,42.37,49.19,1.0,0,0,4.0
GEPB38724,2004,2009,0,0.15181818181817874,39.87,44.92,0.0,1,1,3.0
GEPB76451,2004,2009,0,0.0,0.1,0.07,0.0,0,0,0.0
GEPB38739,2004,2009,0,-7.075,0.87,0.43,0.0,0,0,0.0
GEPB76324,2004,2009,0,0.23399999999999999,0.49,0.21,0.0,0,0,0.0
GEPB66542,2004,2009,0,-0.3133333333333326,49.32,47.1,0.0,1,1,3.0
GEPB76324,2004,2009,0,0.194,0.45,0.21,0.0,0,0,0.0
AEPB6126,2004,2009,0,6.741818181818182,46.46,46.03,0.0,0,1,1.5
GEPB76399,2004,2009,0,-5.268181818181816,34.45,53.08,1.0,0,1,3.5
GEPB76400,2004,2009,0,-0.3141428571428571,0.19,0.04,0.0,0,0,0.0
GEPB71022,2004,2009,1,7.171818181818182,46.89,50.66,1.0,1,1,3.0
GEPB50513,2004,2009,1,-8.488181818181818,31.23,42.55,1.0,1,1,3.5
GEPB76357,2004,2009,0,0.47585714285714287,0.98,0.45,0.0,0,0,3.0
GEDL84271,2004,2009,0,1.4229999999999947,44.91,42.86,0.0,0,0,3.5
GEPB17392,2004,2009,0,-0.3041428571428571,0.2,0.6,0.0,0,0,0.0
GEPB38679,2004,2009,0,-9.207,34.28,34.13,0.0,0,0,3.0
GEPB301801,2004,2009,0,17.975,25.92,3.62,0.0,1,0,3.0
GEPB76345,2004,2009,0,0.5058571428571429,1.01,0.48,0.0,0,0,0.0
GEPB8895,2004,2009,0,-0.3541428571428571,0.15,0.21,0.0,0,0,0.0
GEPB8591,2004,2009,0,7.342999999999996,50.83,49.44,1.0,0,0,3.5
GERJ38898,2004,2009,0,10.511199999999995,59.44,42.06,0.0,1,1,4.0
GERJ23814,2004,2009,0,-4.1492,37.17,9.31,0.0,0,1,0.5
GERJ71231,2004,2009,0,11.321199999999997,60.25,37.87,0.0,0,1,4.0
AERJ3595,2004,2009,0,2.2712000000000003,51.2,36.82,0.0,1,1,3.0
GERJ71208,2004,2009,0,6.891199999999998,55.82,41.13,0.0,1,1,0.0
GERJ46750,2004,2009,0,-0.8788000000000054,48.05,46.94,1.0,1,1,3.5
GERJ9336,2004,2009,0,10.2808,51.6,52.59,1.0,0,1,4.0
GERJ76518,2004,2009,0,0.6668115942028985,1.67,0.9,0.0,0,0,0.0
AERJ15777,2004,2009,0,-0.4531884057971014,0.55,0.06,0.0,0,0,0.0
GERJ18459,2004,2009,0,-0.43800000000000006,0.4,0.19,0.0,0,0,0.0
GERJ58627,2004,2009,0,-3.078800000000001,45.85,36.93,0.0,1,1,3.0
GERJ76461,2004,2009,0,-0.37000000000000005,0.33,0.16,0.0,0,0,0.0
GEPB300411,2004,2009,0,1.6907999999999959,43.01,25.05,0.0,1,1,5.0
GERJ76577,2004,2009,0,4.601199999999999,53.53,49.22,1.0,0,1,4.0
AERJ1018,2004,2009,0,-1.0892000000000053,40.23,50.89,1.0,1,1,1.5
GERJ9322,2004,2009,0,-0.2680000000000001,0.57,1.19,0.0,0,0,0.0
GERJ68683,2004,2009,0,1.2911999999999964,50.22,38.63,0.0,1,1,3.5
GERJ76629,2004,2009,0,3.9908,45.31,53.62,1.0,0,1,0.0
GERJ47136,2004,2009,1,-0.6431884057971015,0.36,0.76,0.0,0,0,0.0
GERJ76571,2004,2009,1,-0.1931884057971014,0.81,0.17,0.0,0,0,0.0
GERJ32888,2004,2009,1,-0.2688000000000059,48.66,26.41,0.0,1,1,3.5
AERJ11563,2004,2009,0,-4.208800000000004,44.72,32.52,0.0,0,1,4.0
GERJ81355,2004,2009,0,0.16999999999999993,5.12,3.6,0.0,0,0,2.0
GERJ9248,2004,2009,0,13.900799999999997,55.22,46.82,1.0,0,1,4.0
AERJ17798,2004,2009,0,-1.778800000000004,47.15,24.18,0.0,1,1,3.0
AERJ17833,2004,2009,0,2.675,8.5,22.28,0.0,0,1,4.0
GERJ68516,2004,2009,0,-0.3031884057971015,0.7,0.25,0.0,0,0,0.0
GERJ9318,2004,2009,1,3.471199999999996,52.4,42.72,0.0,0,1,0.0
GEBR84314,2004,2009,1,1.220799999999997,42.54,50.28,1.0,1,1,4.0
GETN9523,2004,2009,0,-2.010000000000005,49.9,35.78,0.0,0,0,4.0
GETN10165,2004,2009,0,4.949999999999996,56.86,41.26,0.0,1,0,4.0
GETN6854,2004,2009,0,-0.09023017902813302,0.24,0.16,0.0,0,0,0.0
GETN6684,2004,2009,0,-5.710000000000001,46.2,37.91,0.0,1,0,4.0
GETN64001,2004,2009,0,-0.2493333333333334,0.51,0.51,0.0,0,0,0.5
AETN192336,2004,2009,0,0.399769820971867,0.73,0.72,0.0,0,0,0.0
GETN9642,2004,2009,0,4.079999999999998,55.99,29.54,0.0,0,0,0.0
GETN84225,2004,2009,0,-0.19600000000000506,58.98,44.06,1.0,0,1,3.0
GETN10373,2004,2009,0,3.583999999999996,62.76,30.61,0.0,0,1,3.0
GETN63972,2004,2009,0,0.329769820971867,0.66,0.22,0.0,0,0,0.0
GETN100150,2004,2009,0,2.3881250000000023,60.57,40.41,0.0,0,0,0.5
GETN77078,2004,2009,0,-0.230230179028133,0.1,0.05,0.0,0,0,0.0
AETN203079,2004,2009,0,-3.5918749999999946,54.59,44.64,1.0,0,0,0.0
GETN9843,2004,2009,0,3.4981250000000017,61.68,46.82,1.0,0,0,3.0
GETN69246,2004,2009,0,-0.280230179028133,0.05,0.43,0.0,0,0,0.0
GETN9815,2004,2009,0,-0.12023017902813302,0.21,0.03,0.0,0,0,0.0
GETN9709,2004,2009,0,-0.280230179028133,0.05,0.07,0.0,0,0,0.0
GETN50146,2004,2009,0,2.2281249999999986,60.41,44.41,1.0,1,0,3.0
GETN271166,2004,2009,0,0.0,0.08,0.04,0.0,0,0,3.0
GETN47487,2004,2009,0,-2.424999999999997,56.03,36.67,0.0,1,1,0.0
GETN10745,2004,2009,0,-4.57030303030303,30.97,45.54,1.0,0,0,1.5
GETN10779,2004,2009,0,0.05666666666666664,0.34,0.28,0.0,0,0,3.0
GETN10776,2004,2009,0,-0.0660000000000025,59.11,40.93,0.0,1,1,4.0
GETN8581,2004,2009,0,3.4881250000000037,61.67,48.48,1.0,1,0,2.0
GETN11108,2004,2009,0,0.28,0.68,0.22,0.0,0,0,0.0
GETN11111,2004,2009,0,5.876666666666669,36.49,33.24,0.0,1,1,0.0
GETN11114,2004,2009,0,2.4250000000000043,60.88,11.18,0.0,0,1,4.0
GETN11105,2004,2009,0,-0.280230179028133,0.05,0.17,0.0,0,0,0.0
GETN10469,2004,2009,0,4.103999999999999,63.28,30.88,0.0,0,1,4.0
GETN77020,2004,2009,0,-0.170230179028133,0.16,0.13,0.0,0,0,0.0
GETN80864,2004,2009,0,-3.0618750000000006,55.12,44.64,1.0,1,0,3.5
GETN77103,2004,2009,0,0.659769820971867,0.99,0.25,0.0,0,0,0.0
GETN270796,2004,2009,0,-9.666000000000004,49.51,42.54,1.0,0,1,1.5
GETN80865,2004,2009,0,-1.5050000000000026,56.76,32.52,0.0,1,0,3.5
GETN6291,2004,2009,0,0.7839999999999989,59.96,37.29,0.0,0,1,4.0
GETN76945,2004,2009,0,0.8097698209718669,1.14,0.2,0.0,0,0,0.0
GETN270620,2004,2009,0,0.8339999999999961,60.01,43.13,1.0,0,1,4.0
GETN4626,2004,2009,0,-0.170230179028133,0.16,0.39,0.0,0,0,0.0
GETN76777,2004,2009,0,-2.0603030303030323,33.48,43.35,1.0,0,0,0.0
GETN272525,2004,2009,0,0.459769820971867,0.79,0.89,0.0,0,0,0.0
GETN33124,2004,2009,0,-1.6018749999999997,56.58,50.55,1.0,1,0,3.5
GETN270724,2004,2009,0,-0.22023017902813302,0.11,0.09,0.0,0,0,0.0
GETN80912,2004,2009,0,-0.21933333333333338,0.54,0.27,0.0,0,0,0.0
AETN196802,2004,2009,0,-0.230230179028133,0.1,0.18,0.0,0,0,0.0
GETN10245,2004,2009,0,-1.3100000000000023,50.6,29.83,0.0,0,0,5.0
AETN210729,2004,2009,0,0.28812500000000085,58.47,51.97,1.0,1,0,1.0
GETN81567,2004,2009,0,0.14976982097186697,0.48,0.32,0.0,0,0,0.0
GETN9888,2004,2009,0,-0.170230179028133,0.16,0.04,0.0,0,0,0.0
GETR4559,2004,2009,0,0.14000000000000012,1.27,1.28,0.0,0,0,0.0
GETR77267,2004,2009,0,0.0,16.61,4.14,0.0,0,1,1.5
GETR28040,2004,2009,0,-2.1899999999999977,66.48,63.47,1.0,1,1,3.0
GETR47672,2004,2009,0,-0.1399999999999999,0.99,0.35,0.0,0,0,0.0
AETR5196295,2004,2009,0,2.1899999999999977,70.86,60.14,1.0,1,1,4.0
GEUP60741,2004,2009,0,5.641857142857148,37.82,28.75,0.0,1,0,3.0
GEUP84027,2004,2009,0,11.92185714285715,44.1,29.2,0.0,0,0,0.0
GEUP78270,2004,2009,0,-0.21,0.17,0.38,0.0,0,0,0.0
GEUP49130,2004,2009,1,2.7003896103896103,25.94,18.35,0.0,1,1,0.0
GEUP49131,2004,2009,0,13.065205479452054,26.38,23.95,0.0,0,1,3.0
AEUP104757,2004,2009,0,-7.794691358024693,17.0,38.91,1.0,0,0,3.0
AEUP103311,2004,2009,0,-0.03729338842975205,0.58,0.28,0.0,0,0,0.0
GEUP78010,2004,2009,0,-0.20729338842975203,0.41,0.26,0.0,0,0,0.0
GEUP72407,2004,2009,0,3.4618571428571485,35.64,38.06,1.0,0,0,3.5
GEUP77584,2004,2009,0,52.86520547945206,66.18,71.78,1.0,0,1,4.0
GEUP77296,2004,2009,0,31.862706611570246,32.48,1.2,0.0,0,0,1.5
GEUP84238,2004,2009,0,5.84,28.58,24.75,0.0,1,0,3.5
GEUP100180,2004,2009,0,11.505308641975304,36.3,35.13,1.0,1,0,1.5
GEUP77854,2004,2009,0,-0.02729338842975204,0.59,1.01,0.0,0,0,0.0
GEDL77846,2004,2009,0,-0.417293388429752,0.2,1.49,0.0,0,0,0.0
AEUP111184,2004,2009,0,3.1418571428571482,35.32,17.57,0.0,0,0,5.0
AEUP202253,2004,2009,0,20.677,53.76,38.88,1.0,1,0,4.0
GEUP72068,2004,2009,1,2.2018571428571505,34.38,18.38,0.0,0,0,4.0
GEUP48277,2004,2009,0,15.570389610389611,38.81,34.66,1.0,1,1,3.5
