YEAR,STATE,PC,NAME,SEX,PARTY,AGE,CATEGORY,VOTES,COALITION,VOTES_CAST,ELECTORS,PARL_ROW_ID,NAME_CLEAN,PC_CLEAN,PARTY_CLEAN,TOTAL_VOTES,VOTE_SHARE,WINNER,STATE_SHARE_SUM,GROUP_SIZE,STATE_AVG_SHARE,EXPECTED_VOTE_SHARE,EXPECTED_SOURCE,PARTY_CONST_SHARE,CAPABILITY,FEMALE,YEAR_2009,WINNABLE,PARTY_UPPER,NATIONAL_PARTY,SEAT_TYPE,IS_SC,IS_ST,CANDIDATE_CLEAN,CONSTITUENCY_CLEAN,Criminal Cases,HAS_CRIMINAL,LOG_ASSETS,EDU_NUM,Education,Total Assets,Total Liabilities,MYNETA_ROW_ID,_merge,_match_rank,MERGED,MATCH_METHOD,MATCH_CONFIDENCE,EDU_MISSING,RENOMINATED_2009,PRED_PROB
2004,GUJARAT,BROACH,VASAVA MANSUKHBHAI DHANJIBHAI,M,BJP,47.0,ST,299630,NDA,680795,1239670,2486,VASAVA MANSUKHBHAI DHANJIBHAI,BROACH,BJP,680795,44.011780345037785,1,1227.024139497358,26.0,47.19323613451377,47.32049436609281,leave-one-out party-state mean (2004),,-3.3087140210550245,0,0,1,BJP,1,ST Reserved,0,1,VASAVA MANSUKHBHAI DHANJIBHAI,BROACH,0.0,0.0,14.275223923586244,4.0,Post Graduate,1583619.0,0.0,3161.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.17791662292230825
2004,UTTAR PRADESH,BUDAUN,SALEEM IQBAL SHERVANI,M,SP,51.0,GEN,265713,,590009,1200435,2492,SALEEM IQBAL SHERVANI,BUDAUN,SP,590009,45.03541471401284,1,2116.3561810463766,68.0,31.12288501538789,30.91523531839349,leave-one-out party-state mean (2004),,14.120179395619349,0,0,0,SP,0,General,0,0,SALEEM IQBAL SHERVANI,BUDAUN,0.0,0.0,18.390015339952885,3.0,Graduate,96980000.0,5940.0,2590.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.35375911346540245
2004,UTTAR PRADESH,BUDAUN,BRIJPAL SINGH SHAKYA,M,BJP,49.0,GEN,214391,NDA,590009,1200435,2493,BRIJPAL SINGH SHAKYA,BUDAUN,BJP,590009,36.33690333537285,0,1771.18933917404,77.0,23.002458950312207,22.827005734719304,leave-one-out party-state mean (2004),,13.509897600653549,0,0,0,BJP,1,General,0,0,BRIJPAL SINGH SHAKYA,BUDAUN,1.0,1.0,14.513907434724441,3.5,Graduate Professional,2010526.0,40000.0,592.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.361331816986701
2004,UTTAR PRADESH,BUDAUN,PREM PAL SINGH YADAV,M,BSP,53.0,GEN,75886,,590009,1200435,2494,PREM PAL SINGH YADAV,BUDAUN,BSP,590009,12.861837700780834,0,1950.5587437775955,80.0,24.381984297219944,24.527808937681197,leave-one-out party-state mean (2004),,-11.665971236900363,0,0,0,BSP,1,General,0,0,PREM PAL SINGH YADAV,BUDAUN,0.0,0.0,15.636922837959917,4.0,Post Graduate,6180580.0,0.0,2156.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.14288766547250015
2004,UTTAR PRADESH,BUDAUN,MAHBOOB HUSAIN ANSARI,M,INC,36.0,GEN,20359,UPA,590009,1200435,2495,MAHBOOB HUSAIN ANSARI,BUDAUN,INC,590009,3.450625329444127,0,952.1751384245293,73.0,13.04349504691136,13.17672934854285,leave-one-out party-state mean (2004),,-9.726104019098722,0,0,0,INC,1,General,0,0,MAHBOOB HUSAIN ANSARI,BUDAUN,0.0,0.0,12.044000674954905,0.5,Literate,170075.0,21847.0,1612.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.06621286487211514
2004,UTTAR PRADESH,BULANDSHAHR,KALYAN SINGH,M,BJP,72.0,GEN,258284,NDA,685261,1226141,2501,KALYAN SINGH,BULANDSHAHR,BJP,685261,37.69133220772815,1,1771.18933917404,77.0,23.002458950312207,22.809184302188314,leave-one-out party-state mean (2004),,14.882147905539838,0,0,0,BJP,1,General,0,0,KALYAN SINGH,BULANDSHAHR,0.0,0.0,15.64155131786914,3.5,Graduate Professional,6209253.0,0.0,1341.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.33162193360113085
2004,UTTAR PRADESH,BULANDSHAHR,BADRUL ISLAM,M,RLD,58.0,GEN,241633,,685261,1226141,2502,BADRUL ISLAM,BULANDSHAHR,RLD,685261,35.261455124397855,0,330.8323108114764,10.0,33.083231081147645,32.841206187453174,leave-one-out party-state mean (2004),,2.420248936944681,0,0,0,RLD,0,General,0,0,BADRUL ISLAM,BULANDSHAHR,0.0,0.0,15.562564982548299,3.0,Graduate,5737676.0,158216.0,395.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.20505121318779024
2004,UTTAR PRADESH,BULANDSHAHR,PT. CHANDRA SHEKHAR SHARMA,M,INC,53.0,GEN,38805,UPA,685261,1226141,2504,PT CHANDRA SHEKHAR SHARMA,BULANDSHAHR,INC,685261,5.662805850617502,0,952.1751384245293,73.0,13.04349504691136,13.14600461908211,leave-one-out party-state mean (2004),,-7.483198768464607,0,0,0,INC,1,General,0,0,PT CHANDRA SHEKHAR SHARMA,BULANDSHAHR,1.0,1.0,17.65303126427127,3.0,Graduate,46410266.0,0.0,2181.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.20739858729711086
2004,MAHARASHTRA,BULDHANA,ADSUL ANANDRAO VITHOBA,M,SHS,56.0,SC,369975,,761264,1196627,2533,ADSUL ANANDRAO VITHOBA,BULDHANA,SHS,761264,48.60009142689001,1,949.0566211936905,22.0,43.13893732698593,42.878882369847645,leave-one-out party-state mean (2004),,5.7212090570423655,0,0,1,SHS,0,SC Reserved,1,0,ADSUL ANANDRAO VITHOBA,BULDHANA,2.0,1.0,16.84225785450891,3.0,Graduate,20630019.0,6111246.0,65.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.30604095975065965
2004,MAHARASHTRA,BULDHANA,MUKUL BALKRUSHNA WASNIK,M,INC,44.0,SC,310068,UPA,761264,1196627,2534,MUKUL BALKRUSHNA WASNIK,BULDHANA,INC,761264,40.73067950146073,0,1135.2222188882936,26.0,43.662393034165135,43.77966157547331,leave-one-out party-state mean (2004),,-3.048982074012585,0,0,1,INC,1,SC Reserved,1,0,MUKUL BALKRUSHNA WASNIK,BULDHANA,0.0,0.0,13.550201662322687,4.0,Post Graduate,766968.0,0.0,1807.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.17104462633216275
2004,MAHARASHTRA,BULDHANA,BHIMRAO SENU JADHAO,M,BBM,59.0,SC,21197,,761264,1196627,2535,BHIMRAO SENU JADHAO,BULDHANA,BBM,761264,2.7844479707433956,0,58.6556680472819,16.0,3.6659792529551187,3.724748005102567,leave-one-out party-state mean (2004),,-0.9403000343591716,0,0,0,BBM,0,SC Reserved,1,0,BHIMRAO SENU JADHAO,BULDHANA,0.0,0.0,15.065906727800085,3.0,Graduate,3491725.0,12000.0,517.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.17575890625751253
2004,MAHARASHTRA,BULDHANA,KANKAL SITARAM KERUJI,M,BSP,53.0,SC,18241,,761264,1196627,2536,KANKAL SITARAM KERUJI,BULDHANA,BSP,761264,2.3961464091300786,0,145.96059079760911,46.0,3.1730563216871546,3.1903209864106454,leave-one-out party-state mean (2004),,-0.7941745772805668,0,0,0,BSP,1,SC Reserved,1,0,KANKAL SITARAM KERUJI,BULDHANA,0.0,0.0,13.677398403939607,3.5,Graduate Professional,871000.0,222297.0,1369.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.1736634734499536
2004,MAHARASHTRA,BULDHANA,DEVIDAS PIRAJI SARKATE,M,IND,30.0,SC,17455,,761264,1196627,2537,DEVIDAS PIRAJI SARKATE,BULDHANA,IND,761264,2.292897076441287,0,183.54327246872742,151.0,1.2155183607200493,1.2083358359485743,leave-one-out party-state mean (2004),,1.0845612404927127,0,0,0,IND,0,SC Reserved,1,0,DEVIDAS PIRAJI SARKATE,BULDHANA,0.0,0.0,10.819798284210286,3.0,Not Given,50000.0,0.0,774.0,both,0,1,exact_name_pc_party_year,1.0,1,1,0.10403631580076943
2004,MAHARASHTRA,BULDHANA,SAU. ANITA PARMESHWAR GAWAI,F,ARP,34.0,SC,8989,,761264,1196627,2538,SAU ANITA PARMESHWAR GAWAI,BULDHANA,ARP,761264,1.1807993022131613,0,4.439026610531877,7.0,0.6341466586474109,0.5430378847197859,leave-one-out party-state mean (2004),,0.6377614174933754,1,0,0,ARP,0,SC Reserved,1,0,SAU ANITA PARMESHWAR GAWAI,BULDHANA,0.0,0.0,14.185003696698386,1.5,10th Pass,1447000.0,0.0,2687.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.11109995474630895
2004,MAHARASHTRA,BULDHANA,KASTURE DIPAK PARASHRAM,M,IND,37.0,SC,6045,,761264,1196627,2539,KASTURE DIPAK PARASHRAM,BULDHANA,IND,761264,0.7940740662897497,0,183.54327246872742,151.0,1.2155183607200493,1.2183279893495846,leave-one-out party-state mean (2004),,-0.4242539230598349,0,0,0,IND,0,SC Reserved,1,0,KASTURE DIPAK PARASHRAM,BULDHANA,0.0,0.0,10.275085591132715,4.0,Post Graduate,29000.0,0.0,1396.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.15070041133337975
2004,MAHARASHTRA,BULDHANA,GHULE SUNITA SUDHAKAR,F,IND,26.0,SC,3631,,761264,1196627,2540,GHULE SUNITA SUDHAKAR,BULDHANA,IND,761264,0.4769698816704849,0,183.54327246872742,151.0,1.2155183607200493,1.2204420172470463,leave-one-out party-state mean (2004),,-0.7434721355765614,1,0,0,IND,0,SC Reserved,1,0,GHULE SUNITA SUDHAKAR,BULDHANA,0.0,0.0,12.899222326086994,0.5,Literate,400000.0,0.0,1045.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.08082213775538491
2004,MAHARASHTRA,BULDHANA,ANANDRAO CHINDHAJI LAHANE,M,RLD,59.0,SC,3102,,761264,1196627,2541,ANANDRAO CHINDHAJI LAHANE,BULDHANA,RLD,761264,0.40748019084049686,0,0.9910863508125416,2.0,0.4955431754062708,0.5836061599720448,leave-one-out party-state mean (2004),,-0.17612596913154793,0,0,0,RLD,0,SC Reserved,1,0,ANANDRAO CHINDHAJI LAHANE,BULDHANA,0.0,0.0,15.068273812173887,3.0,Graduate,3500000.0,0.0,196.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.18077422591832096
2004,MAHARASHTRA,BULDHANA,ANIL GULABRAO WANKHEDE,M,IND,39.0,SC,2561,,761264,1196627,2542,ANIL GULABRAO WANKHEDE,BULDHANA,IND,761264,0.33641417432060366,0,183.54327246872742,151.0,1.2155183607200493,1.2213790552960455,leave-one-out party-state mean (2004),,-0.8849648809754418,0,0,0,IND,0,SC Reserved,1,0,ANIL GULABRAO WANKHEDE,BULDHANA,0.0,0.0,11.211833885608513,4.0,Post Graduate,74000.0,70754.0,214.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.15801877594227742
2004,GUJARAT,BULSAR,KISHANBHAI VESTABHAI PATEL,M,INC,39.0,ST,321769,UPA,689982,1319778,2558,KISHANBHAI VESTABHAI PATEL,BULSAR,INC,689982,46.63440495549159,1,1140.6842775188431,25.0,45.62737110075373,45.58541135680631,leave-one-out party-state mean (2004),,1.0489935986852785,0,0,1,INC,1,ST Reserved,0,1,KISHANBHAI VESTABHAI PATEL,BULSAR,2.0,1.0,12.540621605268102,1.5,10th Pass,279461.0,0.0,1451.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.1602863420031245
2004,WEST BENGAL,BURDWAN,NIKHILANANDA SAR,M,CPM,66.0,GEN,673091,,997024,1221820,2563,NIKHILANANDA SAR,BURDWAN,CPM,997024,67.51000978913247,1,1633.6833129921881,32.0,51.05260353100588,50.52171945816308,leave-one-out party-state mean (2004),,16.988290330969384,0,0,1,CPM,1,General,0,0,NIKHILANANDA SAR,BURDWAN,0.0,0.0,15.048483270515508,3.5,Graduate Professional,3431414.0,0.0,1936.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.3417462456714213
2004,WEST BENGAL,BURDWAN,ANINDYA GOPAL MITRA,M,BJP,55.0,GEN,201740,NDA,997024,1221820,2564,ANINDYA GOPAL MITRA,BURDWAN,BJP,997024,20.234217029880924,0,317.93520492693233,13.0,24.45655422514864,24.808415658087615,leave-one-out party-state mean (2004),,-4.574198628206691,0,0,0,BJP,1,General,0,0,ANINDYA GOPAL MITRA,BURDWAN,0.0,0.0,12.553205710188037,2.0,12th Pass,283000.0,0.0,220.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.1093193397006215
2004,WEST BENGAL,BURDWAN,CHAMPAK GARAI,M,INC,49.0,GEN,88217,UPA,997024,1221820,2565,CHAMPAK GARAI,BURDWAN,INC,997024,8.848031742465578,0,583.36413195023,37.0,15.766598160817027,15.95878056132679,leave-one-out party-state mean (2004),,-7.110748818861213,0,0,0,INC,1,General,0,0,CHAMPAK GARAI,BURDWAN,0.0,0.0,12.745488641595722,3.0,Graduate,343000.0,0.0,618.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.11815685662211152
2004,WEST BENGAL,BURDWAN,SHANTI MURMU,F,JDP,39.0,GEN,21560,,997024,1221820,2566,SHANTI MURMU,BURDWAN,JDP,997024,2.162435407773534,0,6.173286250538281,4.0,1.5433215626345702,1.336950280921582,leave-one-out party-state mean (2004),,0.8254851268519519,1,0,0,JDP,0,General,0,0,SHANTI MURMU,BURDWAN,0.0,0.0,13.656750437636779,3.0,Others,853200.0,0.0,2748.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.10086039023316813
2004,WEST BENGAL,BURDWAN,DINESH CHANDRA SIKDAR,M,BSP,37.0,SC,12416,,997024,1221820,2567,DINESH CHANDRA SIKDAR,BURDWAN,BSP,997024,1.2453060307475046,0,36.734009518542855,36.0,1.020389153292857,1.0139629567941528,leave-one-out party-state mean (2004),,0.23134307395335174,0,0,0,BSP,1,SC Reserved,1,0,DINESH CHANDRA SIKDAR,BURDWAN,0.0,0.0,0.0,1.5,10th Pass,0.0,0.0,820.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.04730779891440877
2004,BIHAR,BUXAR,LALMUNI CHAUBEY,M,BJP,66.0,GEN,205980,NDA,649158,1222441,2576,LALMUNI CHAUBEY,BUXAR,BJP,649158,31.730333755418556,1,582.4213823308426,16.0,36.40133639567766,36.71273657169493,leave-one-out party-state mean (2004),,-4.982402816276377,0,0,1,BJP,1,General,0,0,LALMUNI CHAUBEY,BUXAR,0.0,0.0,15.947465917639597,2.0,12th Pass,8431336.0,0.0,1541.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.1372473716573875
2004,BIHAR,BUXAR,DADAN SINGH,M,IND,40.0,GEN,151114,,649158,1222441,2577,DADAN SINGH,BUXAR,IND,649158,23.27846225418157,0,259.69630995935665,200.0,1.2984815497967832,1.1880293854531412,leave-one-out party-state mean (2004),,22.090432868728428,0,0,0,IND,0,General,0,0,DADAN SINGH,BUXAR,2.0,1.0,13.931515124192133,1.5,10th Pass,1123000.0,1281000.0,711.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.353217792368069
2004,BIHAR,BUXAR,SHIVANAND TIWARY,M,RJD,60.0,GEN,133467,UPA,649158,1222441,2578,SHIVANAND TIWARY,BUXAR,RJD,649158,20.5600177460649,0,1182.0026200517002,26.0,45.4616392327577,46.45770409222541,leave-one-out party-state mean (2004),,-25.897686346160512,0,0,1,RJD,0,General,0,0,SHIVANAND TIWARY,BUXAR,0.0,0.0,13.48342508540854,1.5,10th Pass,717425.0,303728.0,2795.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.044610550463771305
2004,BIHAR,BUXAR,SHIV KUMAR SINGH KUSHWAHA,M,BSP,44.0,GEN,75309,,649158,1222441,2579,SHIV KUMAR SINGH KUSHWAHA,BUXAR,BSP,649158,11.601027792925606,0,145.26524512276833,40.0,3.631631128069208,3.4272876238421213,leave-one-out party-state mean (2004),,8.173740169083485,0,0,0,BSP,1,General,0,0,SHIV KUMAR SINGH KUSHWAHA,BUXAR,0.0,0.0,14.257271593386006,1.5,10th Pass,1555443.0,0.0,2785.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.18498681697198807
2004,BIHAR,BUXAR,SHUSHILA DEVI,F,CPI(ML)(L),35.0,GEN,32807,,649158,1222441,2580,SHUSHILA DEVI,BUXAR,CPI ML L,649158,5.0537773546655815,0,86.92994398250518,21.0,4.139521142024056,4.09380833139198,leave-one-out party-state mean (2004),,0.9599690232736018,1,0,0,CPI ML L,0,General,0,0,SHUSHILA DEVI,BUXAR,0.0,0.0,14.758638333200013,3.0,Others,2568000.0,0.0,2817.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.10991537488312636
2004,BIHAR,BUXAR,TEJ NARAYAN SINGH,M,CPI,59.0,GEN,11669,Left Front,649158,1222441,2582,TEJ NARAYAN SINGH,BUXAR,CPI,649158,1.7975592998930923,0,52.34112951218956,6.0,8.723521585364926,10.108714042459294,leave-one-out party-state mean (2004),,-8.311154742566202,0,0,0,CPI,1,General,0,0,TEJ NARAYAN SINGH,BUXAR,1.0,1.0,11.144105641058808,3.0,Graduate,69154.0,0.0,3063.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.12900177895620066
2004,BIHAR,BUXAR,RANJIT SINGH,M,SP,56.0,GEN,10378,,649158,1222441,2583,RANJIT SINGH,BUXAR,SP,649158,1.598686298250965,0,98.41598114596447,32.0,3.0754994108113896,3.123138543474629,leave-one-out party-state mean (2004),,-1.5244522452236637,0,0,0,SP,0,General,0,0,RANJIT SINGH,BUXAR,0.0,0.0,15.167213733113684,3.0,Others,3864000.0,393866.0,2475.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.1285434306145155
2004,BIHAR,BUXAR,SATENDRA SINGH,M,IND,47.0,GEN,6831,,649158,1222441,2584,SATENDRA SINGH,BUXAR,IND,649158,1.052286192267522,0,259.69630995935665,200.0,1.2984815497967832,1.299718712397433,leave-one-out party-state mean (2004),,-0.24743252012991102,0,0,0,IND,0,General,0,0,SATENDRA SINGH,BUXAR,0.0,0.0,10.819798284210286,3.0,Not Given,50000.0,0.0,2659.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.09863333630148531
2004,BIHAR,BUXAR,BISHESHWAR PANDEY,M,IND,39.0,GEN,2973,,649158,1222441,2585,BISHESHWAR PANDEY,BUXAR,IND,649158,0.45797787287532465,0,259.69630995935665,200.0,1.2984815497967832,1.3027051863642276,leave-one-out party-state mean (2004),,-0.844727313488903,0,0,0,IND,0,General,0,0,BISHESHWAR PANDEY,BUXAR,1.0,1.0,10.831133568448418,1.5,10th Pass,50570.0,0.0,564.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.1323594025737377
2004,BIHAR,BUXAR,LALSA DEVI,F,IND,37.0,GEN,1991,,649158,1222441,2586,LALSA DEVI,BUXAR,IND,649158,0.3067049932373937,0,259.69630995935665,200.0,1.2984815497967832,1.3034653515885388,leave-one-out party-state mean (2004),,-0.9967603583511451,1,0,0,IND,0,General,0,0,LALSA DEVI,BUXAR,0.0,0.0,11.728044909070785,3.0,Not Given,124000.0,100000.0,1542.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.08116667060006176
2004,KERALA,CALICUT,ADV V BALARAM,M,INC,55.0,GEN,274785,UPA,781184,1110149,2645,V BALARAM,CALICUT,INC,781184,35.17545162215304,0,650.5210965966521,17.0,38.26594685862659,38.459102810906195,leave-one-out party-state mean (2004),,-3.2836511887531543,0,0,1,INC,1,General,0,0,V BALARAM,CALICUT,0.0,0.0,15.342792631635142,3.5,Graduate Professional,4605641.0,1157438.0,75.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.1773200346001571
2004,KERALA,CALICUT,M T RAMESH,M,BJP,32.0,GEN,97889,NDA,781184,1110149,2646,M T RAMESH,CALICUT,BJP,781184,12.530850606259216,0,206.8517043177386,19.0,10.886931806196769,10.795602983971078,leave-one-out party-state mean (2004),,1.7352476222881386,0,0,0,BJP,1,General,0,0,M T RAMESH,CALICUT,0.0,0.0,9.076923258535832,3.0,Graduate,8750.0,0.0,1573.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.12832161545123164
2004,KERALA,CALICUT,A C VARKEY,M,IND,50.0,GEN,34005,,781184,1110149,2647,A C VARKEY,CALICUT,IND,781184,4.353007742094052,0,98.23836156828206,95.0,1.0340880165082322,0.9987803598530639,leave-one-out party-state mean (2004),,3.354227382240988,0,0,0,IND,0,General,0,0,A C VARKEY,CALICUT,1.0,1.0,10.308985993422082,3.0,Not Given,30000.0,21530.0,4.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.14073538155774284
2004,KERALA,CALICUT,K VEERENDRA KUMAR,M,IND,39.0,GEN,7162,,781184,1110149,2648,K VEERENDRA KUMAR,CALICUT,IND,781184,0.9168134524004588,0,98.23836156828206,95.0,1.0340880165082322,1.0353356182540596,leave-one-out party-state mean (2004),,-0.11852216585360087,0,0,0,IND,0,General,0,0,K VEERENDRA KUMAR,CALICUT,0.0,0.0,6.90875477931522,1.5,10th Pass,1000.0,0.0,1303.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.07920045292743572
2004,KERALA,CALICUT,DR D SURENDRANATH,M,IND,54.0,GEN,6306,,781184,1110149,2649,D SURENDRANATH,CALICUT,IND,781184,0.8072361953137801,0,98.23836156828206,95.0,1.0340880165082322,1.0365013337549818,leave-one-out party-state mean (2004),,-0.22926513844120167,0,0,0,IND,0,General,0,0,D SURENDRANATH,CALICUT,0.0,0.0,9.90353755128617,5.0,Doctorate,20000.0,0.0,842.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.17281355137461044
2004,KERALA,CALICUT,K ARUNKUMAR,M,IND,34.0,GEN,4490,,781184,1110149,2650,K ARUNKUMAR,CALICUT,IND,781184,0.5747685564476487,0,98.23836156828206,95.0,1.0340880165082322,1.0389743937429192,leave-one-out party-state mean (2004),,-0.46420583729527054,0,0,0,IND,0,General,0,0,K ARUNKUMAR,CALICUT,0.0,0.0,16.000999991504777,3.0,Graduate,8895000.0,0.0,1297.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.19035974158385285
2004,KERALA,CALICUT,P BHARATHAN,M,BSP,61.0,SC,4014,,781184,1110149,2651,P BHARATHAN,CALICUT,BSP,781184,0.5138354088153367,0,9.924276644840987,14.0,0.7088769032029276,0.7238800950788961,leave-one-out party-state mean (2004),,-0.21004468626355932,0,0,0,BSP,1,SC Reserved,1,0,P BHARATHAN,CALICUT,0.0,0.0,11.695255355062795,3.0,Not Given,120000.0,0.0,1983.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.1053401323707158
2004,KERALA,CALICUT,K BALARAM,M,IND,36.0,GEN,3173,,781184,1110149,2652,K BALARAM,CALICUT,IND,781184,0.406178313943962,0,98.23836156828206,95.0,1.0340880165082322,1.0407679069610436,leave-one-out party-state mean (2004),,-0.6345895930170816,0,0,0,IND,0,General,0,0,K BALARAM,CALICUT,0.0,0.0,6.2166061010848646,1.5,10th Pass,500.0,0.0,1298.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.0735870758835861
2004,KERALA,CALICUT,BABU KARIMPADY,M,IND,26.0,ST,2539,,781184,1110149,2653,BABU KARIMPADY,CALICUT,IND,781184,0.3250194576437817,0,98.23836156828206,95.0,1.0340880165082322,1.0416312990493435,leave-one-out party-state mean (2004),,-0.7166118414055618,0,0,0,IND,0,ST Reserved,0,1,BABU KARIMPADY,CALICUT,0.0,0.0,6.2166061010848646,3.0,Not Given,500.0,0.0,378.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.06850918527526399
2004,KERALA,CALICUT,T K CHANDRAMATHI,F,IND,52.0,SC,2302,,781184,1110149,2654,T K CHANDRAMATHI,CALICUT,IND,781184,0.2946808946419794,0,98.23836156828206,95.0,1.0340880165082322,1.0419540497195752,leave-one-out party-state mean (2004),,-0.7472731550775957,1,0,0,IND,0,SC Reserved,1,0,T K CHANDRAMATHI,CALICUT,0.0,0.0,5.303304908059076,1.5,10th Pass,200.0,0.0,3028.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.05378190939897827
2004,KERALA,CALICUT,M P SHANTHIVARMA JAIN,M,IND,55.0,GEN,2223,,781184,1110149,2655,M P SHANTHIVARMA JAIN,CALICUT,IND,781184,0.2845680403080452,0,98.23836156828206,95.0,1.0340880165082322,1.0420616332763193,leave-one-out party-state mean (2004),,-0.757493592968274,0,0,0,IND,0,General,0,0,M P SHANTHIVARMA JAIN,CALICUT,0.0,0.0,12.601490784782536,3.0,Not Given,297000.0,0.0,1570.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.11011820283684438
2004,KERALA,CALICUT,A V K MOOSAD,M,IND,69.0,GEN,2185,,781184,1110149,2656,A V K MOOSAD,CALICUT,IND,781184,0.27970362936260856,0,98.23836156828206,95.0,1.0340880165082322,1.0421133823289304,leave-one-out party-state mean (2004),,-0.7624097529663219,0,0,0,IND,0,General,0,0,A V K MOOSAD,CALICUT,0.0,0.0,13.33165787169971,1.5,10th Pass,616403.0,368.0,9.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.12382111296266843
2004,UTTAR PRADESH,CHAIL,SHAILENDRA KUMAR,M,SP,45.0,SC,196206,,555376,1484115,2657,SHAILENDRA KUMAR,CHAIL,SP,555376,35.32849817060874,1,2116.3561810463766,68.0,31.12288501538789,31.06011466978758,leave-one-out party-state mean (2004),,4.268383500821159,0,0,0,SP,0,SC Reserved,1,0,SHAILENDRA KUMAR,CHAIL,0.0,0.0,16.04954107626244,2.0,12th Pass,9337424.0,1092000.0,2724.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.1949980358402318
2004,UTTAR PRADESH,CHAIL,VACHASPATI,M,BSP,40.0,SC,195576,,555376,1484115,2658,VACHASPATI,CHAIL,BSP,555376,35.21506150787935,0,1950.5587437775955,80.0,24.381984297219944,24.24485673759134,leave-one-out party-state mean (2004),,10.970204770288007,0,0,0,BSP,1,SC Reserved,1,0,VACHASPATI,CHAIL,0.0,0.0,16.01594143407098,4.0,Post Graduate,9028902.0,0.0,3149.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.32037905464615085
2004,UTTAR PRADESH,CHAIL,DR. AMRIT LAL BHARTI,M,BJP,60.0,SC,100181,NDA,555376,1484115,2659,AMRIT LAL BHARTI,CHAIL,BJP,555376,18.03841001411656,0,1771.18933917404,77.0,23.002458950312207,23.067775383683202,leave-one-out party-state mean (2004),,-5.029365369566641,0,0,0,BJP,1,SC Reserved,1,0,AMRIT LAL BHARTI,CHAIL,0.0,0.0,15.08056707870659,3.5,Graduate Professional,3543292.0,145128.0,854.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.16330652359890485
2004,UTTAR PRADESH,CHAIL,BASUDEO,M,AD,47.0,SC,18237,,555376,1484115,2660,BASUDEO,CHAIL,AD,555376,3.283721298723748,0,110.57589714870885,57.0,1.9399280201527869,1.9159317116068768,leave-one-out party-state mean (2004),,1.367789587116871,0,0,0,AD,0,SC Reserved,1,0,BASUDEO,CHAIL,0.0,0.0,14.735793709514262,2.0,12th Pass,2510000.0,0.0,462.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.16050029065403448
